,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
103,186003,1660.0269999999998,633.3096036718185,374.2694278532832,1.692122189365895,0.8066906991609512,187431,486.64810185530825,0.7784702051612579,0.9923811962802311,0.8482024241178009,0.7684205308648527,0.0034048354256211917,0.0007322708182808214,0.590470112254622,0.9991475791034169,BOMBAY
104,46009,798.7159999999999,287.5057340193341,203.9274163179949,1.4098434590619786,0.7049081413336928,46553,242.03404350157047,0.7864248598386435,0.988314394346229,0.9062914634620763,0.8418407525927613,0.006248902041325265,0.0019359906787143114,0.7086958527259466,0.9991502124300271,SEKER
105,42297,740.845,250.15233808195148,215.6234381617783,1.1601351885237392,0.5069618205999762,42628,232.06510514005154,0.7660279629093016,0.992235150605236,0.968422165153711,0.927695127374846,0.005914186303566482,0.002702065459841239,0.860618249355032,0.9984335149624703,SEKER
106,28942,638.382,242.30269559184853,153.161997369156,1.5820027144712845,0.7748785303557685,29341,191.96379581505747,0.6614104849398967,0.9864012814832487,0.8924361154379266,0.7922478755185398,0.008372009384004165,0.002034481767879089,0.6276566962636398,0.9929545972451568,DERMASON
107,55238,878.5909999999999,338.8208253235884,208.0904060394881,1.6282385707839522,0.789181056850161,55721,265.20031291851996,0.7701681492429101,0.9913318138583299,0.8992372925682633,0.7827155035858328,0.006133835861609551,0.001420128547385345,0.6126435595536238,0.9975298738075857,SEKER
108,67483,1025.4479999999999,387.62688352330736,224.96487211542532,1.723055159138015,0.8143568493380752,69557,293.12458818284586,0.7866068306329409,0.9701827278347255,0.8064490978795935,0.7562029380380186,0.005744067150590628,0.0011586511914974031,0.5718428834973315,0.9853168306264359,CALI
109,44466,794.113,295.00618766803217,192.54441916360264,1.5321461351594357,0.7576343368860196,44975,237.94089517397748,0.7032198886639676,0.9886826014452473,0.8860807798797415,0.8065623879107588,0.0066344215280896,0.0017319473587802294,0.6505428855923056,0.9967267679157177,SIRA
110,55846,930.5669999999999,377.4751424978305,189.36839282368467,1.993337625510116,0.8650584064969805,56548,266.6558373920959,0.6323214710311484,0.9875857678432483,0.8104134519087066,0.7064195952813727,0.0067592153869181415,0.001038309909246132,0.49902864459749835,0.9947325734835092,HOROZ
111,30530,647.072,243.57047129290984,159.8487882729693,1.5237555062161083,0.7545232949460958,30841,197.15984200836772,0.6999403915814572,0.9899160208812944,0.9162868488093296,0.8094570781171161,0.007978069809790692,0.002112773275940178,0.6552207613138992,0.998396242839164,DERMASON
112,64605,1067.702,385.7553397359202,214.09355493692794,1.8018073446889322,0.831851486232562,66321,286.80592878742095,0.6921469895007499,0.9741258424933279,0.7121572212315194,0.7434917919315442,0.005970982737186289,0.0011254605889407987,0.5527800446695788,0.9960031444831231,BARBUNYA
113,56161,936.8199999999999,391.14341441477893,183.97322167484975,2.126088845180291,0.8824814348287388,56596,267.4068175493502,0.7444656539144728,0.992313944448371,0.804141338675065,0.6836541475444218,0.006964680372763643,0.0009384837661442817,0.46738299345469014,0.9936977688109896,HOROZ
114,34474,672.3000000000001,225.64940925786897,194.6503481240985,1.159255102456879,0.505847536217252,34774,209.50813842235343,0.7933081737849779,0.9913728647840341,0.9584629261575431,0.9284674802003602,0.006545495424315977,0.0030004685198585204,0.8620518617896061,0.999338019362053,SEKER
115,47981,809.088,291.65396813092315,210.04315693461626,1.3885430612800744,0.6937879680569173,48451,247.16655638645338,0.7697774783013268,0.9902994778229551,0.9210594000334146,0.8474650901218,0.006078530421019219,0.0019340407757842842,0.7181970789751508,0.9972475706425631,BARBUNYA
116,38798,716.355,251.71882929219007,196.49118753344231,1.2810693062219298,0.6250335438481496,39139,222.25919071353346,0.7925399354496058,0.9912874626331791,0.9500853242446613,0.8829660909297316,0.006487933122640086,0.002432552538558436,0.779629117731731,0.9987589329630041,SEKER
117,44409,758.7239999999999,268.85350599525367,210.62643222857906,1.276447135103559,0.6214869282412194,44698,237.78834063541433,0.7779587975614883,0.9935343863260101,0.9694227649989049,0.8844531885688418,0.006054031975393584,0.002285198240509714,0.7822574427695913,0.9985102717366809,SEKER
118,28954,637.481,234.55148438105184,157.47853315788214,1.4894187777701688,0.7410925880384853,29349,192.00358793069964,0.7798427063132946,0.9865412790895771,0.8953316634635617,0.8185989035088391,0.008100831815329551,0.0022438509895942446,0.6701041648258736,0.9980657261536524,DERMASON
119,52105,863.127,333.83001254610946,199.4021852976989,1.6741542328019905,0.8020055865539871,52617,257.5696924687096,0.7343283161395795,0.9902693045973735,0.8789007999423241,0.7715594248229356,0.006406870982556558,0.001400564983093216,0.5953039460330993,0.996630621055041,SIRA
120,38145,762.9430000000001,256.113302485211,190.1054339741355,1.3472171580327164,0.6701000021033515,38876,220.38085768487875,0.7402771308802981,0.9811966251671983,0.8234994203328592,0.860481886518192,0.006714203761573234,0.0022706030166308715,0.7404290770259069,0.9975187568756292,SEKER
121,30626,670.6669999999999,242.89375068663804,161.40594652434598,1.5048624658323893,0.7472771012794325,31255,197.46957815587464,0.7959146547467449,0.9798752199648056,0.8556305197789924,0.8129874794952382,0.007930965541913342,0.002137180754609251,0.6609486418160205,0.9946368029118252,DERMASON
122,42911,764.207,285.9943826357963,191.3516456242584,1.4946011135821644,0.7431950345064436,43321,233.74341082505526,0.7518879991589423,0.9905357678723945,0.923329001054187,0.817300705946799,0.006664826795828489,0.0018344088055913988,0.6679804439411361,0.9983643153655305,SEKER
123,38548,704.398,242.2028844290159,202.96869019755334,1.1933017067473568,0.5456532808338805,38857,221.54195532776865,0.783750813272609,0.9920477648814885,0.9762824580447401,0.9146957760228388,0.006283150472891354,0.0027130882316536336,0.8366683626740234,0.9983977851604287,SEKER
124,37313,712.714,257.07213993752526,185.4855177292772,1.385941841091504,0.6923821334266699,37703,217.9641877297808,0.8233593715521427,0.9896559955441212,0.9230802361680405,0.8478716821774284,0.006889613269839607,0.0021963175398685454,0.718886389438382,0.9963347261138551,DERMASON
125,50024,891.2679999999999,374.26807551485894,170.73585070734728,2.192088386617639,0.8898844571233618,50626,252.3738001176663,0.7146285714285714,0.9881088768616916,0.791355548699184,0.6743129233517721,0.007481770260572104,0.0009541794599424393,0.4546979185992128,0.9967380267805467,HOROZ
126,70483,1068.7250000000001,371.4852201367336,242.91510708780618,1.5292800212810698,0.7565788428133997,71947,299.56926216080393,0.7910106054654621,0.9796516880481465,0.77546519011924,0.8064096387214024,0.005270564818988034,0.0013748640681716547,0.6502965054227826,0.9944854536519584,BARBUNYA
127,34563,697.5079999999999,267.78151698644024,164.74663118824836,1.625414219732716,0.7883493927694322,34954,209.77840304636086,0.7798158927846216,0.9888138696572638,0.8927357141997468,0.783393885459927,0.0077476352453907426,0.001799988120190201,0.6137059797760014,0.9975264262629111,DERMASON
128,38855,727.3619999999999,255.88035937973493,193.43842311825867,1.3228000686466637,0.6546037901227258,39228,222.42239660314056,0.7897999837385153,0.9904914856734985,0.922901944240744,0.8692437244589701,0.0065855194795968325,0.0023191885450379516,0.7555846525113019,0.9994874302103157,SEKER
129,46696,862.8829999999999,354.9810265810516,168.05445272430046,2.112297656066341,0.8808378267470393,47259,243.8343572611398,0.7782277552789028,0.9880869252417529,0.7881079684023652,0.6868940563094178,0.007601957910336037,0.0010439128828953078,0.4718234445932057,0.9966315560913754,HOROZ
130,37555,708.2869999999999,263.52397034877146,181.66867029556855,1.4505746638648658,0.7243980382948395,37876,218.66986784312334,0.7386900078678206,0.9915249762382511,0.9407172088727194,0.8297911858026268,0.007017014255059818,0.0020521419152048294,0.6885534120357296,0.998798134216735,SIRA
131,48560,828.554,306.81957385903945,202.46114745852472,1.5154491501728407,0.7513794562949954,49122,248.65339791030306,0.8093333333333333,0.988559097756606,0.8888877180528887,0.8104222125819802,0.006318360252451389,0.0016812391354402362,0.6567841626462724,0.9953230011292741,SIRA
132,30529,652.81,245.91647611116986,159.06069618333646,1.546054317703487,0.7626530424076745,31000,197.1566130293878,0.7086912112911463,0.9848064516129033,0.9002203909289442,0.8017218534811003,0.008055176262280778,0.0020528144595613543,0.642757930349171,0.9937386734544928,DERMASON
133,42922,774.96,286.12358638641933,191.65480064364516,1.4929111372400499,0.7425124782032754,43383,233.7733683273667,0.7037200990277572,0.9893737178157342,0.898113533588554,0.8170363418122687,0.006666128940553081,0.00183239446027476,0.6675483838419743,0.9965904168842793,SIRA
134,60627,997.1439999999999,423.87073637494746,183.17856663812415,2.3139756149108828,0.9017985424447894,61352,277.8357318248657,0.655824066461858,0.9881829443212935,0.7662318174272486,0.6554727844648796,0.006991451603657569,0.0007960966119051951,0.42964457117414256,0.9941870607758091,HOROZ
135,63780,1001.8199999999998,362.6544311113011,224.48143573031717,1.615520811025903,0.7853945867814142,64748,284.968802087542,0.7936389428102135,0.9850497312658306,0.7985736644498249,0.7857860752295154,0.005686021183933853,0.0013372282722907828,0.6174597560246058,0.9975190858287273,BARBUNYA
136,38467,726.952,274.3543310060793,178.9459394451567,1.5331687986704126,0.7580091635478831,38868,221.30907249213146,0.7128006522625356,0.9896830297416899,0.9147169147538945,0.8066541967118703,0.007132199833781665,0.0018627426402369124,0.6506909930728728,0.9976191281551942,DERMASON
137,46831,878.182,367.56923840050877,163.98697498277548,2.2414538620467677,0.8949636788901091,47446,244.18657030945087,0.774040527585865,0.9870378957130211,0.7630873132195554,0.6643280905987613,0.007848844534614012,0.0009430092574380935,0.44133181195859605,0.9892248943586929,HOROZ
138,37547,726.746,273.3386807876755,175.27366469655107,1.5594965807379169,0.7673465914941954,38006,218.64657597632566,0.70051680068658,0.9879229595327054,0.8933462248553958,0.799910848132637,0.007279907337142129,0.001838535248022568,0.6398573649602748,0.9978553728155218,DERMASON
139,83874,1107.515,431.1387656999394,248.79898899286403,1.7328798941072274,0.8166918349304416,84605,326.7899838965647,0.8060312518018797,0.9913598487087052,0.8592864933195531,0.7579693822382965,0.005140314825809422,0.0010465889210940175,0.5745175844107049,0.9955699708363622,CALI
140,74699,1078.742,414.65933496437543,231.26112445655696,1.7930351931773572,0.8300334995459621,76482,308.3986393487687,0.780741453013786,0.976687325122251,0.806658057046696,0.7437397722524783,0.005551069424816603,0.0010477084520331638,0.5531488488301683,0.9918153530180337,CALI
141,31563,662.797,254.5682722065511,158.40508915835315,1.607071297766616,0.7828186422040337,31936,200.46760274537115,0.7828125,0.9883203907815631,0.9028738429456735,0.7874807060901767,0.00806540164770621,0.0019132223714804827,0.6201258624642833,0.9965864745691178,DERMASON
142,39595,753.1220000000001,286.3835259690033,176.44945197198544,1.6230343748218152,0.7876445592288269,40027,224.5304428664157,0.8040900044677308,0.9892072850825693,0.8772422553162715,0.7840201076744817,0.007232820456345581,0.0016857619686511567,0.614687529237906,0.9976589897274111,SIRA
143,237270,1921.685,738.1445017251737,412.9216472112919,1.7876139618988427,0.8288945432688987,240671,549.6376504382793,0.7841147933217888,0.9858686754947625,0.80739916117314,0.7446206659450545,0.0031109895971895883,0.0005899546965585078,0.5544599361524565,0.9911603231796721,BOMBAY
144,34858,698.244,260.31174221523315,170.99195846066627,1.5223624815965444,0.7540005538885411,35261,210.67174478410317,0.752287638121547,0.9885709424009529,0.8984582576070436,0.8093055771948765,0.007467776183809546,0.001976155835166574,0.6549755172787323,0.9971101538694312,DERMASON
145,80599,1106.493,434.394910284079,239.280659892285,1.8154200614442761,0.8346130404923919,82146,320.3464282087587,0.6756672926027765,0.9811676770627906,0.8272602862437309,0.7374543776290182,0.005389581884193092,0.0009832760687029797,0.5438389590842027,0.9872961565164343,CALI
146,62596,950.3429999999998,363.77925443738434,221.28392460761555,1.643947950952352,0.7937135056910554,63740,282.3113574446523,0.7911726787835891,0.9820520866018199,0.8709549375918237,0.7760512838514414,0.005811541543187813,0.00130026776560395,0.6022555951674706,0.9900768516251526,CALI
147,36686,711.386,263.16356538722584,177.70523200936327,1.4808993658293628,0.7375749000303552,37109,216.12511639824322,0.7502863219895288,0.9886011479694953,0.9109606082412306,0.8212577454642362,0.007173405805681345,0.002012904064178659,0.6744642844850002,0.9988137311683919,DERMASON
148,37240,731.308,276.008587140334,172.82920230226486,1.5970020312748792,0.7796839253727501,37848,217.75086830122507,0.7099418549232676,0.9839357429718876,0.8750218295139839,0.7889278756045067,0.007411616196034747,0.0017710951360548185,0.62240719290584,0.993985551350722,SIRA
149,80421,1114.4709999999998,436.1660601474491,239.21367017862642,1.823332503622196,0.8361857659216756,82594,319.9924958919295,0.727344258736705,0.9736905828510546,0.8136577941825751,0.7336483168446295,0.005423534402052314,0.0009692010233913218,0.5382398528089579,0.9813902183713995,CALI
150,41195,759.615,284.0638731023806,185.4795379238593,1.5315105713655104,0.7574009179250607,41821,229.02205798866848,0.7982598922605898,0.9850314435331532,0.8971546388026438,0.8062343707681747,0.006895591045087526,0.0017972003505013609,0.6500138606079546,0.99550309905519,SIRA
151,185896,1652.6830000000002,618.1100834169033,387.6740194187152,1.5944067759395064,0.7788642665908889,187616,486.50810723778056,0.8066932243254268,0.990832338393314,0.8552651764057185,0.7870897438662884,0.0033250316489698718,0.0007871772962644855,0.6195102648994995,0.9877513641198405,BOMBAY
152,45688,795.6649999999998,292.6611012175812,199.5632818951156,1.4665077585334307,0.7314528113476629,46262,241.18824249921494,0.772435247176574,0.9875924084561843,0.9068835035162247,0.8241212839553339,0.006405644834914665,0.0018226661996943803,0.6791758906681882,0.9960167130737511,SIRA
153,42050,776.1800000000001,265.7364380858424,201.8053665101487,1.316795696176289,0.650601569873493,42638,231.38652263283095,0.7703299320350999,0.9862094844973966,0.8771037507503321,0.87073690119262,0.006319534793955824,0.002240849408992408,0.7581827510985267,0.9983717835616384,SEKER
154,39450,747.7059999999999,255.74936077997717,196.55718029936156,1.3011448393310507,0.639784989492102,40001,224.118941724706,0.7485200364298725,0.9862253443663909,0.8867376329446934,0.8763225880260047,0.006482873530544415,0.0023583232729199066,0.7679412782845951,0.9992028311492911,SEKER
155,34477,689.281,259.2898002812684,169.67102435518117,1.5281914001914882,0.756175994947911,34823,209.5172541435053,0.7128649408651063,0.9900640381357149,0.9118989553382295,0.808042791950275,0.007520660158403237,0.0019777580881329177,0.6529331536227955,0.9978068302662639,DERMASON
156,67397,1000.63,385.25965584650896,225.6963262810686,1.706982396189869,0.8104345986806338,68657,292.9377503779869,0.786420228468746,0.9816479018891009,0.8458695489386785,0.7603644605203511,0.005716273066256791,0.001178636723260501,0.5781541128224046,0.986898892872616,CALI
157,84870,1160.1649999999997,449.832097734101,244.34854629444325,1.8409444400460944,0.839603693319461,87068,328.72456580193887,0.7551249199231262,0.9747553636238342,0.7923636561095453,0.730771697835245,0.005300248588831166,0.0009324013172845281,0.5340272743570067,0.9831145415605019,CALI
